ts,label,method,path,query,anomaly_score,is_anomaly
1759341995.9462972,benign,GET,/,{},6.527422904968262,False
1759341995.9794078,benign,GET,/search,"{""q"": ""hello""}",7.557690143585205,False
1759341996.018355,benign,GET,/products,"{""page"": ""1"", ""sort"": ""asc""}",8.101608276367188,True
1759341996.0562901,benign,GET,/api/users/1/profile,{},8.012778282165527,True
1759341996.0919821,attack,GET,/search,"{""q"": ""' OR '1'='1""}",8.230093955993652,True
1759341996.1329799,attack,GET,/search,"{""q"": ""'; DROP TABLE users--""}",8.101608276367188,True
1759341996.17116,attack,GET,/search,"{""q"": ""' UNION SELECT * FROM passwords--""}",8.181208610534668,True
1759341996.20672,attack,GET,/search,"{""q"": ""<script>alert('XSS')</script>""}",8.459139823913574,True
1759341996.2487612,attack,GET,/search,"{""q"": ""<img src=x onerror=alert('XSS')>""}",8.404008865356445,True
1759341996.283359,attack,GET,/search,"{""q"": ""javascript:alert('XSS')""}",8.230093955993652,True
1759341996.318945,attack,GET,/search,"{""q"": ""../../etc/passwd""}",8.285463333129883,True
1759341996.354708,attack,GET,/search,"{""q"": ""....//....//etc/passwd""}",8.496197700500488,True
1759341996.3897111,attack,GET,/search,"{""q"": ""..%2F..%2Fetc%2Fpasswd""}",8.181208610534668,True
1759341996.417364,attack,GET,/search,"{""q"": ""; ls -la""}",8.012778282165527,True
1759341996.4538171,benign,GET,/,{},6.527422904968262,False
1759341996.498195,benign,GET,/search,"{""q"": ""home""}",7.557690143585205,False
1759341996.534979,benign,GET,/products,"{""page"": ""1"", ""sort"": ""asc""}",8.101608276367188,True
1759341996.564277,benign,GET,/api/users/1/profile,{},8.012778282165527,True
1759341996.594385,attack,GET,/search,"{""q"": ""' OR '1'='1""}",8.230093955993652,True
1759341996.632451,attack,GET,/search,"{""q"": ""'; DROP TABLE users--""}",8.101608276367188,True
1759341996.664233,attack,GET,/search,"{""q"": ""' UNION SELECT * FROM passwords--""}",8.181208610534668,True
1759341996.696734,attack,GET,/search,"{""q"": ""<script>alert('XSS')</script>""}",8.459139823913574,True
1759341996.730474,attack,GET,/search,"{""q"": ""<img src=x onerror=alert('XSS')>""}",8.404008865356445,True
1759341996.773741,attack,GET,/search,"{""q"": ""javascript:alert('XSS')""}",8.230093955993652,True
1759341996.804497,attack,GET,/search,"{""q"": ""../../etc/passwd""}",8.285463333129883,True
1759341996.851685,attack,GET,/search,"{""q"": ""....//....//etc/passwd""}",8.496197700500488,True
1759341996.898495,attack,GET,/search,"{""q"": ""..%2F..%2Fetc%2Fpasswd""}",8.181208610534668,True
1759341996.932843,attack,GET,/search,"{""q"": ""; ls -la""}",8.012778282165527,True
1759341996.9721751,benign,GET,/,{},6.527422904968262,False
1759341997.003252,benign,GET,/search,"{""q"": ""products""}",7.557690143585205,False
1759341997.037646,benign,GET,/products,"{""page"": ""1"", ""sort"": ""asc""}",8.101608276367188,True
1759341997.077496,benign,GET,/api/users/1/profile,{},8.012778282165527,True
1759341997.116101,attack,GET,/search,"{""q"": ""' OR '1'='1""}",8.230093955993652,True
1759341997.169806,attack,GET,/search,"{""q"": ""'; DROP TABLE users--""}",8.101608276367188,True
1759341997.208394,attack,GET,/search,"{""q"": ""' UNION SELECT * FROM passwords--""}",8.181208610534668,True
1759341997.237707,attack,GET,/search,"{""q"": ""<script>alert('XSS')</script>""}",8.459139823913574,True
